features,count,auc
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8393312500000002
"['L22_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",4,0.83933125
"['L22_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.839325
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.8393
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.8392875
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.83928125
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER']",5,0.839275
"['L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.8392625000000001
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",4,0.8392625
"['L20_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8392625
"['L19_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.83925625
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.839225
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.839225
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy']",5,0.8392062499999999
"['L19_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.8392000000000001
"['L7_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.839175
"['L22_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.839175
"['L19_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.83916875
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8391500000000001
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.83913125
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.839125
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.839125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8391187500000001
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.8391187499999999
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8391187499999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.83910625
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8390875000000001
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L22_HFER']",4,0.8390875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.8390875
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.8390875
"['L19_Smoothness', 'L20_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.8390812500000001
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L22_HFER']",4,0.83908125
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8390624999999998
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER']",5,0.8390562499999998
"['L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8390375000000001
"['L19_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.839025
"['L7_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.839025
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.8390187499999999
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8390124999999999
"['L20_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8390062500000001
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.83900625
"['L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8389937500000001
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.83899375
"['L19_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.83898125
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.83898125
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.838975
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.8389687499999999
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8389687499999999
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8389625
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8389562500000001
"['L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8389375
"['L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8389312499999999
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.83891875
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L22_HFER']",5,0.8389
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8388937499999999
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.83886875
"['L19_Smoothness', 'L21_Smoothness', 'L22_HFER']",3,0.83885625
"['L19_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.83884375
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8388375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8388125000000001
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L18_HFER']",5,0.8388062499999998
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_HFER']",5,0.83879375
"['L19_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8387812499999999
"['L20_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.83876875
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83876875
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8387625
"['L19_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8387625
"['L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8387624999999999
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.8387437499999999
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8387374999999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L22_HFER']",4,0.8387249999999999
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8387249999999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L4_Entropy']",4,0.8387187500000001
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8387125
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8387000000000001
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8387
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8386875
"['L19_Smoothness', 'L7_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.83868125
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83868125
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8386812499999999
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8386687500000001
"['L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8386687500000001
"['L19_Smoothness', 'L20_Smoothness', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.83865625
"['L19_Smoothness', 'L20_Smoothness', 'L18_HFER', 'L20_Entropy', 'L22_HFER']",5,0.83865
"['L20_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.83864375
"['L19_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8386437499999999
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.838625
"['L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8386187500000002
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER']",5,0.8386125
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.8385875
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.8385874999999999
"['L20_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.8385812500000001
"['L7_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.83858125
"['L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.83858125
"['L19_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.8385687500000001
"['L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8385687500000001
"['L20_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.83855625
"['L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.8385562499999999
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8385500000000001
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.83854375
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8385437499999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.8385375
"['L22_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.83853125
"['L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8385250000000001
"['L20_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8385125
"['L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8385062500000002
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness']",5,0.83850625
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_HFER']",4,0.8384999999999999
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.83849375
"['L20_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8384937499999999
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8384875
"['L22_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8384875
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L22_HFER']",4,0.83848125
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.838475
"['L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.838475
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8384624999999999
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L20_Entropy']",5,0.83845625
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8384437499999999
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8384437499999999
"['L20_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8384375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8384312500000001
"['L19_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8384312500000001
"['L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.83843125
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.83839375
"['L22_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8383875000000001
"['L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L20_Entropy', 'L22_HFER']",5,0.838375
"['L19_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.83836875
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8383687499999999
"['L22_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8383687499999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.83835625
"['L7_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.83835625
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8383437499999999
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",4,0.8383250000000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L19_HFER']",4,0.838325
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.83831875
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.83831875
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.83831875
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_HFER']",4,0.83830625
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8383
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.8382937500000001
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8382624999999999
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy']",4,0.83825625
"['L19_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.83825625
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.83825625
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.83825
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER']",5,0.8382437500000001
"['L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8382375
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.83823125
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L23_Entropy']",5,0.8382187499999999
"['L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",4,0.8382125
"['L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8382125
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8382000000000001
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER']",5,0.8381937500000001
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83816875
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8381625
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.83815
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8381375
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8381312499999999
"['L19_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L20_Entropy', 'L22_HFER']",5,0.838125
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8381187499999999
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.8380937499999999
"['L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8380875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.83808125
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER']",5,0.8380812499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.838075
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83806875
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.8380625
"['L19_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.83805625
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.83805
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.83804375
"['L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",4,0.8380375
"['L19_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8380374999999999
"['L19_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.8380125
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L18_HFER', 'L22_HFER']",5,0.83800625
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8380000000000001
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.8379812499999999
"['L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",4,0.8379624999999999
"['L22_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8379500000000001
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy']",5,0.83794375
"['L19_Smoothness', 'L7_Smoothness', 'L21_Entropy', 'L22_HFER']",4,0.8379375
"['L19_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8379375
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.83793125
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.837925
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L17_Smoothness']",4,0.83791875
"['L22_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.83791875
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.83791875
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8379187499999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8379187499999998
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83790625
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8379
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8379
"['L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",4,0.8378937499999999
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8378875
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8378875
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8378812500000001
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.83786875
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy']",5,0.8378687499999999
"['L19_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8378687499999999
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8378687499999999
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.8378687499999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy']",5,0.8378625000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness']",5,0.8378625
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_HFER']",5,0.8378625
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8378625
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8378625
"['L20_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8378625
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L4_Entropy']",5,0.8378562499999999
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L20_Entropy']",5,0.83785
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.83785
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.8378375000000001
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8378374999999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.83783125
"['L19_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.83783125
"['L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.83783125
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.837825
"['L19_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8378187500000001
"['L20_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.8378187499999998
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8378062500000001
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8378062499999999
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8378000000000001
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy']",4,0.8377999999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.8377937500000001
"['L19_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L17_HFER']",4,0.8377875
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.8377749999999999
"['L19_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8377749999999999
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.83776875
"['L19_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.83775
"['L20_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8377499999999999
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8377312500000001
"['L20_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.83773125
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.8377312499999999
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8377249999999999
