is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.05260836333036423,0.22760732,0.7305821843277109,3.2491166591644287,0.019426200538873672,0.17357767,0.5428086049897584,2.4536375999450684,0.0004805206262972206,0.14346202,0.31284144075221965,1.7981685400009155,0.10899422317743301,0.37645602,0.962089438073977,1.7501507997512817,0.17376075685024261,0.29116303,0.9447051587606673,2.229677438735962,0.10153056681156158,0.4068588,0.9491167415224144,1.7279548645019531,0.1753876805305481,0.333164,0.9513273529174969,2.1614387035369873,0.11450482159852982,0.28317866,0.9552874712432907,1.979430079460144,0.2659654915332794,0.21336982,0.9557565720638319,1.60028874874115,0.04927351698279381,0.5269058,0.978629423501591,2.049048662185669,0.14986614882946014,0.3365236,0.9668399456494887,2.053917646408081,0.069520004093647,0.5859596,0.991949460550263,2.504971742630005,0.14540229737758636,0.28042114,0.962425415103984,2.1924045085906982,0.07806182652711868,0.414852,0.978565732815073,2.2984390258789062,0.13712306320667267,0.27691993,0.9651617511630293,2.5078840255737305,0.1389181762933731,0.3958726,0.9743077606619817,2.171515941619873,0.0427742674946785,0.40179276,1.0020098686574204,1.7174779176712036,0.07985460013151169,0.47254753,0.9586985885116648,1.9586912393569946,0.07659897953271866,0.47073036,0.95600964742577,1.8171250820159912,0.11299394816160202,0.3284969,0.9708624216314375,2.115330696105957,0.13249805569648743,0.5280188,0.9306900846227668,2.526428699493408,0.48314887285232544,0.48623776,0.49823976515989177,2.4208812713623047,0.219588503241539,0.16198285,0.4063383449550219,2.4965744018554688,0.12909209728240967,0.15055528,0.6907206079945903,3.4964985847473145
0,0.03311091661453247,0.25840145,0.7417969984471591,2.658832550048828,0.015528892166912556,0.14474005,0.5562860138860874,2.0662291049957275,0.0003019286668859422,0.1053856,0.3173619604387454,0.9920171499252319,0.11592593044042587,0.32770273,0.9667970417390301,1.5012010335922241,0.16963344812393188,0.2506889,0.952026704524987,1.7693066596984863,0.10493043810129166,0.35445496,0.9405475854385013,1.6325421333312988,0.25696662068367004,0.26421827,0.9646111972649216,1.7980403900146484,0.12484496831893921,0.253981,0.9523028423647221,1.7990447282791138,0.304537832736969,0.1767546,0.9712337514869519,1.5167964696884155,0.09014341980218887,0.43574843,0.9998948575976133,1.976398229598999,0.17779658734798431,0.29998484,0.9848567802073133,1.9381529092788696,0.11492037773132324,0.4795356,1.0092899061373517,1.90465247631073,0.208466574549675,0.22999926,0.9774240737405465,2.3515803813934326,0.11955539137125015,0.3483824,0.987054684677965,2.194361925125122,0.17947594821453094,0.2305879,0.9750899370864816,2.2215161323547363,0.20425814390182495,0.28351793,0.981805519475389,2.09692645072937,0.1483745574951172,0.39091033,0.9981738632486598,2.256194591522217,0.19702155888080597,0.42633215,0.9330209112654976,2.3062076568603516,0.16559937596321106,0.46334037,0.9198058221031818,2.0535919666290283,0.19716636836528778,0.31350368,0.9518690605387197,1.7538559436798096,0.25847312808036804,0.45564717,0.8936866351248107,2.493114948272705,0.5557665228843689,0.5070119,0.4831685307199538,2.0792620182037354,0.20083168148994446,0.2066069,0.39821686076367124,2.2291901111602783,0.12643751502037048,0.19256797,0.6462083550059267,3.178422451019287
0,0.04201541095972061,0.25632933,0.7279949139980505,3.0447850227355957,0.015342982485890388,0.18420802,0.5334880914548377,2.2295806407928467,0.0003974001738242805,0.14632434,0.31264974784335026,1.4488303661346436,0.12115129083395004,0.3530877,0.966287888070929,1.6881167888641357,0.1939292550086975,0.28522578,0.9495849139278962,1.7221684455871582,0.11551214009523392,0.40935937,0.9487088707507062,1.9239399433135986,0.19619779288768768,0.34781235,0.9580304533732645,1.8173316717147827,0.11563792824745178,0.27362677,0.953928301363159,1.8742693662643433,0.30003035068511963,0.19377787,0.9605640199193486,1.467804193496704,0.06896267831325531,0.48678988,0.9851129964277388,2.1266632080078125,0.16471043229103088,0.3294137,0.9727956132926434,1.6667377948760986,0.07123786211013794,0.5580666,0.9980679241344408,2.232997417449951,0.1699649542570114,0.24932463,0.9705366998228595,2.225059747695923,0.08445234596729279,0.40127268,0.9844939276780509,2.434422492980957,0.14534355700016022,0.3056583,0.9695838059220956,2.3262970447540283,0.17183531820774078,0.3279834,0.9763359498356067,1.9431231021881104,0.08595885336399078,0.40848452,1.0050489569990555,2.079711437225342,0.10218407213687897,0.47521508,0.9534892194183306,2.0307819843292236,0.10462582856416702,0.4722727,0.9434735264345581,2.037925958633423,0.13789020478725433,0.33971438,0.9619790627669282,2.099834680557251,0.18955008685588837,0.5008894,0.9158454525001537,2.325624704360962,0.5359419584274292,0.48280773,0.4686976181114583,2.1446919441223145,0.21973881125450134,0.18801993,0.380523478541334,2.384143829345703,0.12161771953105927,0.17366272,0.6569634476994272,3.29390287399292
0,0.04246097058057785,0.23135151,0.7320022740393669,2.9032773971557617,0.015247154049575329,0.16109048,0.5540419180228965,2.1929771900177,0.0002505014417693019,0.1231879,0.3201471961886154,1.0169363021850586,0.10625564306974411,0.343787,0.9675137839684081,1.7917768955230713,0.1813025027513504,0.25957456,0.9515716972206788,1.818069338798523,0.1188015565276146,0.37646782,0.9462476219508753,1.5630325078964233,0.18412478268146515,0.2876546,0.9624610802422394,1.974286437034607,0.125796839594841,0.25806442,0.9513354724615064,1.7418689727783203,0.30624160170555115,0.18379356,0.9638175246181286,1.449650764465332,0.08694703876972198,0.4344502,0.9862641609795914,1.733426809310913,0.1728641837835312,0.2854172,0.9762466783667557,1.8930808305740356,0.08266975730657578,0.4770418,0.9981240260549773,1.9258395433425903,0.18441742658615112,0.23616324,0.9713670551406796,2.3323583602905273,0.08985666930675507,0.3225226,0.9815363355731387,2.209113121032715,0.18600532412528992,0.23561049,0.9720086615590884,2.176999568939209,0.17736376821994781,0.27249244,0.9755526892550995,1.9951395988464355,0.09339393675327301,0.39714143,0.9916092493110872,2.1698050498962402,0.1560802459716797,0.42524388,0.9379280736946891,2.2078306674957275,0.11056551337242126,0.45253336,0.927113754015567,2.046687126159668,0.15865784883499146,0.29595917,0.9536077658949416,1.7604339122772217,0.21171268820762634,0.47805822,0.8959163541724487,2.5891897678375244,0.53175288438797,0.49178758,0.48170633813737124,2.1254513263702393,0.22606529295444489,0.1933325,0.3854319670247033,2.302053928375244,0.1435825377702713,0.19715273,0.6606093255001201,3.248048782348633
1,0.03690596669912338,0.26053947,0.7675240654559955,3.173323154449463,0.02707580476999283,0.18307202,0.5976234871738517,2.3381786346435547,0.0005831629387103021,0.13839638,0.320736266589501,1.051466703414917,0.10392934828996658,0.39043683,0.9678102609020752,1.7658748626708984,0.17707164585590363,0.29066524,0.9507342909730075,1.8121676445007324,0.1039593517780304,0.3908556,0.9462526341374187,1.5206255912780762,0.25762683153152466,0.3251857,0.9552293176933445,1.6729133129119873,0.1006823182106018,0.33779287,0.9469388806896714,1.6995439529418945,0.3174726963043213,0.19309942,0.9620406047311274,1.6244916915893555,0.07693837583065033,0.47378525,0.9839557469801711,1.5921227931976318,0.17346881330013275,0.31708646,0.9793400120956415,1.9774324893951416,0.07028768956661224,0.55048066,1.0001157162963252,2.1657328605651855,0.17929190397262573,0.25592604,0.9768579009305806,1.9505109786987305,0.1074778214097023,0.34061912,0.9983660627337629,2.179694890975952,0.209164559841156,0.25561,0.9779381205219789,1.9504098892211914,0.21369116008281708,0.30802438,0.9699264542297289,2.13485050201416,0.07615448534488678,0.4187444,1.0108882931615386,2.037628173828125,0.1930890828371048,0.48818856,0.946381940597482,1.8339893817901611,0.18609951436519623,0.4185022,0.9246983103172435,1.7535518407821655,0.2277473509311676,0.29876924,0.9160924756953202,1.7095069885253906,0.2733710706233978,0.46293473,0.8581500351303659,2.2964324951171875,0.5749534368515015,0.5062884,0.41139317329778974,1.843320369720459,0.21595928072929382,0.16698515,0.3080156719729864,2.041085720062256,0.19948692619800568,0.13084647,0.473531103680294,2.675220012664795
0,0.03478677198290825,0.27002117,0.7346542797837952,3.008913993835449,0.019020969048142433,0.17179498,0.5532019963573648,2.2511508464813232,0.00036032963544130325,0.14579996,0.3208447707083629,1.304584264755249,0.11126545071601868,0.3625795,0.9671469292805877,1.8396750688552856,0.1951974481344223,0.28176147,0.9510048174814592,1.935495138168335,0.12801598012447357,0.3862892,0.9510275476911324,1.5233193635940552,0.2111048698425293,0.32224593,0.9591018576269039,1.9637556076049805,0.1107754111289978,0.2792771,0.9571503939272981,1.9009079933166504,0.2915341556072235,0.20566878,0.963928656534125,1.5259766578674316,0.06058069318532944,0.47368488,0.985928504714434,2.1625537872314453,0.1597365289926529,0.31102306,0.9744105097450256,1.9001156091690063,0.08110659569501877,0.54100126,0.9999298901046909,1.931565523147583,0.17330868542194366,0.27169362,0.9718842465512031,2.2192063331604004,0.0911988914012909,0.3938879,0.9826368900602744,2.1051719188690186,0.14576494693756104,0.28728694,0.9713564862037513,2.3020989894866943,0.16153499484062195,0.30317968,0.9765863448995181,2.1452744007110596,0.059817731380462646,0.4120038,1.00395910762708,2.2742204666137695,0.10970420390367508,0.47389886,0.9494904713963164,2.033940553665161,0.1044946238398552,0.47382814,0.9446273242781963,2.047917127609253,0.1487470269203186,0.33984038,0.968605003274486,1.8302223682403564,0.20042620599269867,0.5035772,0.9125329510405665,2.555161952972412,0.5258828997612,0.4750036,0.4872870157176451,2.1153509616851807,0.21898895502090454,0.17729995,0.39027617370032675,2.3202359676361084,0.14308644831180573,0.15999171,0.6809961246473399,3.4461936950683594
0,0.04695190116763115,0.2608906,0.7384535638602236,2.9698402881622314,0.010616010054945946,0.13454713,0.5464219514859394,2.1094067096710205,0.0002872520708478987,0.14154337,0.3208854754589871,1.1326333284378052,0.10387086868286133,0.34478354,0.9680576919832031,1.8421378135681152,0.21604281663894653,0.25868565,0.9518278865309131,1.8571038246154785,0.11198904365301132,0.37727758,0.9451725515829594,1.6662746667861938,0.23917822539806366,0.29333755,0.9617424039435304,1.6848371028900146,0.12604478001594543,0.26252544,0.9530266762153189,1.7770055532455444,0.2918342053890228,0.18390183,0.9650617697275241,1.4889576435089111,0.06777619570493698,0.43801105,0.9888215075024993,1.9701112508773804,0.173195481300354,0.27820885,0.9794354382330656,1.674910068511963,0.08652521669864655,0.5100069,1.0104321618802687,1.9566426277160645,0.20056024193763733,0.23651846,0.9748563697862153,1.9943294525146484,0.08968735486268997,0.34888834,0.9899817953126325,2.476011037826538,0.16054899990558624,0.25187227,0.9767270377734983,2.3110718727111816,0.1773759126663208,0.27561778,0.9810673264739985,1.9520131349563599,0.08211402595043182,0.3907634,1.01245371115885,1.9719889163970947,0.13423363864421844,0.470079,0.9518344004117529,1.9132483005523682,0.1274605095386505,0.4582545,0.9449319520512973,1.8831990957260132,0.16711056232452393,0.32302734,0.975791684159088,1.7586331367492676,0.22006285190582275,0.48185796,0.9164304719228907,2.4741361141204834,0.5391122102737427,0.4742347,0.4982580250001477,2.1696577072143555,0.23110052943229675,0.21169998,0.4221852081352948,2.30938982963562,0.13474802672863007,0.18734428,0.684232970452118,3.435577869415283
0,0.026812123134732246,0.26754966,0.7309862937286046,2.7425317764282227,0.016889972612261772,0.16328844,0.5356041152334213,1.8578969240188599,0.000394148490158841,0.13295755,0.31546782245880006,1.3720473051071167,0.11839205026626587,0.35157365,0.9690718756320379,1.976503610610962,0.19420313835144043,0.28722754,0.9553338500152734,2.042367458343506,0.10836070775985718,0.41185582,0.9463893340511574,1.6156723499298096,0.24080345034599304,0.313285,0.9657957988132115,1.867658019065857,0.14512978494167328,0.25181204,0.9538482050858208,1.8946095705032349,0.2910546660423279,0.19014667,0.970636410604751,1.6116561889648438,0.09216716885566711,0.4530113,0.9964160260470452,2.2256083488464355,0.17466823756694794,0.29732192,0.9831714187292251,2.148257255554199,0.10624013096094131,0.5216977,1.0210771970214059,1.9843299388885498,0.21450646221637726,0.2518343,0.9833503542769753,2.284342050552368,0.10352593660354614,0.36483625,0.9947670604689733,2.53695011138916,0.19920992851257324,0.23562437,0.9786303009920035,2.3025753498077393,0.20964308083057404,0.27681282,0.9912072297134256,1.9742884635925293,0.10151319950819016,0.38685942,1.0197113915248954,2.362830638885498,0.17583321034908295,0.46190637,0.9513526818646931,1.9975919723510742,0.14940369129180908,0.4383572,0.9457724907874333,2.0222127437591553,0.1836729794740677,0.32167506,0.9676779403539664,1.7178624868392944,0.26048919558525085,0.47420347,0.9032273937341309,2.3872179985046387,0.6137422323226929,0.45957977,0.4661605731643673,1.8908532857894897,0.2543834447860718,0.20732538,0.3872566428253528,2.2426209449768066,0.16121208667755127,0.1979258,0.6728504218169243,3.367492437362671
1,0.028529750183224678,0.25241545,0.7778955897326566,2.4823269844055176,0.015192920342087746,0.13927811,0.594064448138851,1.5380561351776123,0.00028176369960419834,0.1029283,0.3230562160723247,1.2557587623596191,0.17517714202404022,0.34550652,0.964961714532685,1.173902153968811,0.214627206325531,0.2576012,0.9529427381927051,1.4885954856872559,0.14181731641292572,0.40601635,0.9385145730237567,1.6818972826004028,0.2953331768512726,0.26937762,0.9592321910720963,1.5764014720916748,0.1499938815832138,0.27948165,0.9242567277098283,1.585294246673584,0.32425621151924133,0.17294857,0.9730962958551321,1.445863962173462,0.13642293214797974,0.391089,1.0153540481178047,2.1704044342041016,0.25590822100639343,0.2709733,0.994314358798506,1.5749647617340088,0.1632968932390213,0.48252687,1.0257230001132098,1.8667967319488525,0.27935582399368286,0.18415394,0.9928169112380505,1.844832420349121,0.17015381157398224,0.2504944,1.0150801732668417,2.295912265777588,0.2523243725299835,0.2405494,0.9898034412019845,2.255762815475464,0.26911258697509766,0.24087983,0.983720798662277,1.9924637079238892,0.20730677247047424,0.44467375,1.0533502520240832,2.301699161529541,0.3096426725387573,0.3945762,0.9288489919396528,2.0444839000701904,0.33386531472206116,0.4243642,0.8772613248156947,1.9170351028442383,0.3536335527896881,0.27260277,0.8779763419425759,1.7638819217681885,0.3834976851940155,0.44332057,0.7816160094192428,2.0192556381225586,0.5858030319213867,0.4793876,0.3900453985831051,1.6610321998596191,0.18085075914859772,0.23927562,0.31773253298460624,1.8054118156433105,0.15395502746105194,0.21217394,0.49582518173072904,2.589312791824341
0,0.026120111346244812,0.2482425,0.7462159676107154,2.5746052265167236,0.00490172253921628,0.12512527,0.544759442740154,1.7444950342178345,0.00026994224754162133,0.112188436,0.3203114404674617,0.959874153137207,0.14169321954250336,0.3097679,0.9687294078828674,1.6161484718322754,0.1693618893623352,0.23372504,0.9533682015636066,1.9866852760314941,0.11624106019735336,0.3541121,0.9358912728032835,1.6994602680206299,0.2647753655910492,0.24513616,0.9698605069242497,1.4756593704223633,0.14165635406970978,0.24147688,0.9493146185113697,1.653472900390625,0.3008934557437897,0.16586132,0.975172570556971,1.5283026695251465,0.12313307821750641,0.39913628,1.0062851082460242,1.9865282773971558,0.20134730637073517,0.25287685,0.9874600058341706,2.0261197090148926,0.12671908736228943,0.4734731,1.0216807802783496,2.1595983505249023,0.23686809837818146,0.20593724,0.9851517851041339,2.179090738296509,0.12861481308937073,0.2825408,0.9913385332135527,2.486166477203369,0.22208859026432037,0.2108974,0.9806456777143528,2.255511999130249,0.24550549685955048,0.2799522,0.9911748189421467,2.0585856437683105,0.17885880172252655,0.38424072,1.0239224403787865,2.4637370109558105,0.23405618965625763,0.4052856,0.9393368074541384,2.2084643840789795,0.20868922770023346,0.39436212,0.9194411374053888,2.0358145236968994,0.23920035362243652,0.27955937,0.9457469546308954,1.758894443511963,0.3080873489379883,0.39549533,0.8745200823601097,2.370143413543701,0.6116380095481873,0.46539056,0.46950745211276895,1.8862892389297485,0.2554944157600403,0.22821072,0.39438283332061963,2.1686365604400635,0.14205631613731384,0.22168124,0.6341076314346326,3.0798823833465576
0,0.03990364819765091,0.24332787,0.742064333097113,2.7958297729492188,0.015351194888353348,0.13103917,0.5502751867049441,1.8785372972488403,0.00021970717352814972,0.11049795,0.32005094004796647,0.9065684080123901,0.13529835641384125,0.31979403,0.9686946718386567,1.7046951055526733,0.17868074774742126,0.23348479,0.9527379613410626,1.8896961212158203,0.11759483814239502,0.34634236,0.9430339490693652,1.5834693908691406,0.2337760627269745,0.25160027,0.9637092084993666,1.878073811531067,0.1312730461359024,0.24584182,0.9466494603855705,1.353928565979004,0.30199065804481506,0.17183694,0.9682982021531409,1.3754862546920776,0.09015612304210663,0.40683353,0.9918813366802299,1.961928129196167,0.18457873165607452,0.26024348,0.9841743311872366,1.7097690105438232,0.11209982633590698,0.4420623,1.0112454612126476,1.9737441539764404,0.20420315861701965,0.2077752,0.9788031554247006,2.211237907409668,0.12352555990219116,0.28669357,0.9918954944772058,2.4956705570220947,0.21189938485622406,0.20679592,0.9785950178764605,2.14823579788208,0.18510058522224426,0.22851343,0.9826147394635738,2.068476676940918,0.13585759699344635,0.3799631,1.0208998897242565,2.4429514408111572,0.204377219080925,0.41108748,0.9494928787645803,2.3368194103240967,0.14831404387950897,0.38035852,0.9362982209069655,1.9246587753295898,0.20745402574539185,0.30923232,0.9653205532379897,1.8768854141235352,0.25774526596069336,0.39536244,0.8991855181735371,2.5095465183258057,0.5481177568435669,0.50582767,0.45806557509365026,2.0316896438598633,0.224889874458313,0.22252473,0.38733373519951775,2.1731300354003906,0.12825226783752441,0.20581572,0.6237743350084307,3.0431790351867676
0,0.03780720755457878,0.2514046,0.7371603898752159,3.055145263671875,0.019061559811234474,0.1556399,0.5473876051423776,2.1994271278381348,0.00032032595481723547,0.1512673,0.31883587581305656,1.363030195236206,0.11804763227701187,0.3510906,0.9667619134077863,1.6976995468139648,0.18718907237052917,0.26512754,0.9500373881855917,2.0142974853515625,0.09912122786045074,0.39379522,0.9474960882879724,1.535823106765747,0.23466770350933075,0.3103392,0.9586324907733413,1.8163278102874756,0.13054808974266052,0.25970894,0.9540999887018682,1.8612844944000244,0.3131752908229828,0.1814619,0.9616548645296117,1.6015353202819824,0.06570925563573837,0.4552441,0.985464980177813,2.212430953979492,0.17746947705745697,0.31000033,0.975533470790979,1.4514977931976318,0.07906375080347061,0.53516173,1.0042587953722084,1.8795322179794312,0.2058805376291275,0.24847126,0.9720119929331146,1.8816341161727905,0.10387787222862244,0.37862322,0.9861341758053755,2.455737590789795,0.14752624928951263,0.25735578,0.9718039097755582,2.474520444869995,0.15641286969184875,0.29230505,0.979690739614838,2.1156492233276367,0.059931203722953796,0.37948626,1.0044984128549659,2.3775620460510254,0.11030516773462296,0.47349057,0.9525087297818147,1.9627889394760132,0.1111629530787468,0.4643328,0.9450746899189785,1.9429924488067627,0.1619197577238083,0.3184733,0.9631009235305128,1.923824429512024,0.1813524067401886,0.48378587,0.9134557521009139,2.5932040214538574,0.5533058047294617,0.49723855,0.48213822979831705,2.121873617172241,0.22237169742584229,0.18410994,0.3875993053826666,2.3233962059020996,0.12561224400997162,0.16963047,0.669088249564187,3.393686056137085
